Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
AMD A6-9210 @ 2.4GHz,AMD A6-9210,1876
AMD A9-9410 @ 2.9GHz,AMD A9-9410,2571
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
AMD A10-9620 @ 2.5GHz,AMD A10-9620P,3912
AMD A9-9420 @ 3GHz,AMD A9-9420,2426
Intel ø·Ó£i7 7500U @ 2.7GHz,Intel Core i7-7500U @ 2.70GHz,5217
AMD A12-9720P @ 2.7GHz,AMD A12-9720P,4095
Intel ø·Ó£i5 7300HQ @ 2.5GHz,Intel Core i5-7300HQ @ 2.50GHz,6850
Intel ø·Ó£i7 7700HQ @ 2.8GHz,Intel Core i7-7700HQ @ 2.80GHz,8896
Intel ø·Ó£i5 7300HQ @ 2.5GHz,Intel Core i5-7300HQ @ 2.50GHz,6850
Intel ø·Ó£i7 7700HQ @ 2.8GHz,Intel Core i7-7700HQ @ 2.80GHz,8896
Intel ø·Ó£i5 7300HQ @ 2.5GHz,Intel Core i5-7300HQ @ 2.50GHz,6850
Intel ø·Ó£i7 7700HQ @ 2.8GHz,Intel Core i7-7700HQ @ 2.80GHz,8896
Intel ø·Ó£i5 7300HQ @ 2.5GHz,Intel Core i5-7300HQ @ 2.50GHz,6850
Intel ø·Ó£i5 7300HQ @ 2.5GHz,Intel Core i5-7300HQ @ 2.50GHz,6850
Intel ø·Ó£i7 7700HQ @ 2.8GHz,Intel Core i7-7700HQ @ 2.80GHz,8896
Intel ø·Ó£i5 7300HQ @ 2.5GHz,Intel Core i5-7300HQ @ 2.50GHz,6850
Intel ø·Ó£i7 7700HQ @ 2.8GHz,Intel Core i7-7700HQ @ 2.80GHz,8896
Intel ø·Ó£i7 7700HQ @ 2.8GHz,Intel Core i7-7700HQ @ 2.80GHz,8896
Intel ø·Ó£i5 7300HQ @ 2.5GHz,Intel Core i5-7300HQ @ 2.50GHz,6850
Intel ø·Ó£i7 7700HQ @ 2.8GHz,Intel Core i7-7700HQ @ 2.80GHz,8896
Intel ø·Ó£i5 7300HQ @ 2.5GHz,Intel Core i5-7300HQ @ 2.50GHz,6850
Intel ø·Ó£i5 7300HQ @ 2.5GHz,Intel Core i5-7300HQ @ 2.50GHz,6850
Intel ø·Ó£i7 7700HQ @ 2.8GHz,Intel Core i7-7700HQ @ 2.80GHz,8896
Intel ø·Ó£i7 7700HQ @ 2.8GHz,Intel Core i7-7700HQ @ 2.80GHz,8896
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i7 7500U @ 2.7GHz,Intel Core i7-7500U @ 2.70GHz,5217
Intel ø·Ó£i7 6500U @ 2.5GHz,Intel Core i7-6500U @ 2.50GHz,4432
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i7 6500U @ 2.5GHz,Intel Core i7-6500U @ 2.50GHz,4432
Intel ø·Ó£i7 7500U @ 2.7GHz,Intel Core i7-7500U @ 2.70GHz,5217
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i5 4210U @ 1.7GHz,Intel Core i5-4210U @ 1.70GHz,3399
Intel ø·Ó£i5 4210U @ 1.7GHz,Intel Core i5-4210U @ 1.70GHz,3399
Intel ø·Ó£i5 7300HQ @ 2.5GHz,Intel Core i5-7300HQ @ 2.50GHz,6850
Intel ø·Ó£i7 7700HQ @ 2.8GHz,Intel Core i7-7700HQ @ 2.80GHz,8896
Intel ø·Ó£i5 7300HQ @ 2.5GHz,Intel Core i5-7300HQ @ 2.50GHz,6850
Intel ø·Ó£i7 7700HQ @ 2.8GHz,Intel Core i7-7700HQ @ 2.80GHz,8896
Intel ø·Ó£i5 7300HQ @ 2.5GHz,Intel Core i5-7300HQ @ 2.50GHz,6850
Intel »¸—ÔÀƒ∫À N2940 @ 1.83GHz,Intel Celeron N2940 @ 1.83GHz,1734
Intel »¸—ÔÀ´∫À N3050 @ 1.6GHz,Intel Celeron N3050 @ 1.60GHz,882
Intel »¸—ÔÀƒ∫À N2940 @ 1.83GHz,Intel Celeron N2940 @ 1.83GHz,1734
Intel »¸—ÔÀ´∫À N2840 @ 2.16GHz,Intel Celeron N2840 @ 2.16GHz,1009
Intel »¸—ÔÀƒ∫À N3150 @ 1.6GHz,Intel Celeron N3150 @ 1.60GHz,1661
Intel ø·Ó£i5 5200U @ 2.2GHz,Intel Core i5-5200U @ 2.20GHz,3494
Intel ø·Ó£i7 5500U @ 2.4GHz,Intel Core i7-5500U @ 2.40GHz,3970
Intel ø·Ó£i5 5200U @ 2.2GHz,Intel Core i5-5200U @ 2.20GHz,3494
Intel ø·Ó£i7 5500U @ 2.4GHz,Intel Core i7-5500U @ 2.40GHz,3970
 @ ,AMD K7,403
Intel ø·Ó£i5 5200U @ 2.2GHz,Intel Core i5-5200U @ 2.20GHz,3494
AMD A8-7410 @ 2.5GHz,AMD A8-7410 APU,2732
Intel ø·Ó£i7 5500U @ 2.4GHz,Intel Core i7-5500U @ 2.40GHz,3970
Intel ø·Ó£i5 5200U @ 2.2GHz,Intel Core i5-5200U @ 2.20GHz,3494
Intel ø·Ó£i7 5500U @ 2.4GHz,Intel Core i7-5500U @ 2.40GHz,3970
Intel ø·Ó£i5 5200U @ 2.2GHz,Intel Core i5-5200U @ 2.20GHz,3494
AMD A4-7210 @ 1.8GHz,AMD A4-7210 APU,2506
Intel ø·Ó£i7 5500U @ 2.4GHz,Intel Core i7-5500U @ 2.40GHz,3970
AMD A9-9410 @ 2.9GHz,AMD A9-9410,2571
Intel ø·Ó£i7 7500U @ 2.7GHz,Intel Core i7-7500U @ 2.70GHz,5217
AMD A10-7300 @ 1.9GHz,AMD A10-7300 APU,2915
Intel ø·Ó£i5 4258U @ 2.4GHz,Intel Core i5-4258U @ 2.40GHz,4093
Intel ø·Ó£i5 4210U @ 1.7GHz,Intel Core i5-4210U @ 1.70GHz,3399
Intel ø·Ó£i5 4258U @ 2.4GHz,Intel Core i5-4258U @ 2.40GHz,4093
Intel ø·Ó£i3 4010U @ 1.7GHz,Intel Core i3-4010U @ 1.70GHz,2445
Intel ø·Ó£i7 4510U @ 2GHz,Intel Core i7-4510U @ 2.00GHz,3935
AMD A10-7300 @ 1.9GHz,AMD A10-7300 APU,2915
Intel ø·Ó£i3 4030U @ 1.9GHz,Intel Core i3-4030U @ 1.90GHz,2707
Intel ø·Ó£i5 4200U @ 1.6GHz,Intel Core i5-4200U @ 1.60GHz,3281
Intel ø·Ó£i7 4510U @ 2GHz,Intel Core i7-4510U @ 2.00GHz,3935
Intel ø·Ó£i7 4558U @ 2.8GHz,Intel Core i7-4558U @ 2.80GHz,4361
Intel ø·Ó£i3 4010U @ 1.7GHz,Intel Core i3-4010U @ 1.70GHz,2445
Intel ø·Ó£i5 4210U @ 1.7GHz,Intel Core i5-4210U @ 1.70GHz,3399
Intel ø·Ó£i3 4005U @ 1.7GHz,Intel Core i3-4005U @ 1.70GHz,2450
Intel ø·Ó£i5 4210U @ 1.7GHz,Intel Core i5-4210U @ 1.70GHz,3399
Intel ø·Ó£i5 4200U @ 1.6GHz,Intel Core i5-4200U @ 1.60GHz,3281
Intel ø·Ó£i5 4210U @ 1.7GHz,Intel Core i5-4210U @ 1.70GHz,3399
Intel ø·Ó£i5 4258U @ 2.4GHz,Intel Core i5-4258U @ 2.40GHz,4093
Intel ø·Ó£i3 4005U @ 1.7GHz,Intel Core i3-4005U @ 1.70GHz,2450
Intel ø·Ó£i3 4030U @ 1.9GHz,Intel Core i3-4030U @ 1.90GHz,2707
Intel »¸—ÔÀ´∫À 2957U @ 1.4GHz,Intel Celeron 2957U @ 1.40GHz,1452
Intel ø·Ó£i3 4005U @ 1.7GHz,Intel Core i3-4005U @ 1.70GHz,2450
Intel ø·Ó£i3 4030U @ 1.9GHz,Intel Core i3-4030U @ 1.90GHz,2707
Intel ±ºÃ⁄À´∫À 3558U @ 1.7GHz,Intel Pentium 3558U @ 1.70GHz,1695
Intel ±ºÃ⁄À´∫À 3558U @ 1.7GHz,Intel Pentium 3558U @ 1.70GHz,1695
Intel ±ºÃ⁄À´∫À 3558U @ 1.7GHz,Intel Pentium 3558U @ 1.70GHz,1695
Intel ø·Ó£i5 5200U @ 2.2GHz,Intel Core i5-5200U @ 2.20GHz,3494
Intel ø·Ó£i5 5257U @ 2.7GHz,Intel Core i5-5257U @ 2.70GHz,4402
Intel ø·Ó£i5 4258U @ 2.4GHz,Intel Core i5-4258U @ 2.40GHz,4093
AMD E1-6010 @ 1.35GHz,AMD E1-6010 APU,852
Intel ø·Ó£i5 4210U @ 1.7GHz,Intel Core i5-4210U @ 1.70GHz,3399
AMD E2-6110 @ 1.5GHz,AMD E2-6110 APU,1903
Intel ø·Ó£i3 4005U @ 1.7GHz,Intel Core i3-4005U @ 1.70GHz,2450
Intel ø·Ó£i5 4210U @ 1.7GHz,Intel Core i5-4210U @ 1.70GHz,3399
Intel ø·Ó£i3 4030U @ 1.9GHz,Intel Core i3-4030U @ 1.90GHz,2707
AMD A8-6410 @ 2GHz,AMD A8-6410 APU,2556
Intel »¸—ÔÀƒ∫À N2940 @ 1.83GHz,Intel Celeron N2940 @ 1.83GHz,1734
Intel »¸—ÔÀ´∫À 2957U @ 1.4GHz,Intel Celeron 2957U @ 1.40GHz,1452
Intel ø·Ó£i3 4000M @ 2.4GHz,Intel Core i3-4000M @ 2.40GHz,3237
Intel ±ºÃ⁄Àƒ∫À N3530 @ 2.16GHz,Intel Pentium N3530 @ 2.16GHz,1891
Intel ø·Ó£i5 4200U @ 1.6GHz,Intel Core i5-4200U @ 1.60GHz,3281
AMD A6-6310 @ 1.8GHz,AMD A6-6310 APU,2429
Intel »¸—ÔÀ´∫À 2957U @ 1.4GHz,Intel Celeron 2957U @ 1.40GHz,1452
Intel ø·Ó£i5 4200U @ 1.6GHz,Intel Core i5-4200U @ 1.60GHz,3281
AMD A8-6410 @ 2GHz,AMD A8-6410 APU,2556
AMD E1-6010 @ 1.35GHz,AMD E1-6010 APU,852
Intel ø·Ó£i5 4210U @ 1.7GHz,Intel Core i5-4210U @ 1.70GHz,3399
Intel »¸—ÔÀ´∫À N2840 @ 2.16GHz,Intel Celeron N2840 @ 2.16GHz,1009
Intel ø·Ó£i3 4010U @ 1.7GHz,Intel Core i3-4010U @ 1.70GHz,2445
AMD A10-7300 @ 1.9GHz,AMD A10-7300 APU,2915
Intel ø·Ó£i3 4030U @ 1.9GHz,Intel Core i3-4030U @ 1.90GHz,2707
Intel ø·Ó£i3 4000M @ 2.4GHz,Intel Core i3-4000M @ 2.40GHz,3237
Intel »¸—ÔÀƒ∫À N2930 @ 1.83GHz,Intel Celeron N2930 @ 1.83GHz,1637
Intel »¸—ÔÀ´∫À N2830 @ 2.16GHz,Intel Celeron N2830 @ 2.16GHz,952
Intel »¸—ÔÀ´∫À N2830 @ 2.16GHz,Intel Celeron N2830 @ 2.16GHz,952
Intel »¸—ÔÀ´∫À N2840 @ 2.16GHz,Intel Celeron N2840 @ 2.16GHz,1009
Intel ø·Ó£i3 4005U @ 1.7GHz,Intel Core i3-4005U @ 1.70GHz,2450
Intel »¸—ÔÀ´∫À N2830 @ 2.16GHz,Intel Celeron N2830 @ 2.16GHz,952
Intel ø·Ó£i5 4258U @ 2.4GHz,Intel Core i5-4258U @ 2.40GHz,4093
Intel ±ºÃ⁄À´∫À 3558U @ 1.7GHz,Intel Pentium 3558U @ 1.70GHz,1695
Intel ±ºÃ⁄À´∫À 3558U @ 1.7GHz,Intel Pentium 3558U @ 1.70GHz,1695
Intel ø·Ó£i3 4030U @ 1.9GHz,Intel Core i3-4030U @ 1.90GHz,2707
Intel ø·Ó£i3 4030U @ 1.9GHz,Intel Core i3-4030U @ 1.90GHz,2707
Intel »¸—ÔÀƒ∫À N2940 @ 1.83GHz,Intel Celeron N2940 @ 1.83GHz,1734
Intel ±ºÃ⁄Àƒ∫À N3540 @ 2.16GHz,Intel Pentium N3540 @ 2.16GHz,1944
Intel »¸—ÔÀƒ∫À N2940 @ 1.83GHz,Intel Celeron N2940 @ 1.83GHz,1734
Intel »¸—ÔÀ´∫À N2840 @ 2.16GHz,Intel Celeron N2840 @ 2.16GHz,1009
AMD A8-6410 @ 2GHz,AMD A8-6410 APU,2556
AMD QC-4000 @ 1.3GHz,AMD QC-4000,1657
AMD A8-6410 @ 2GHz,AMD A8-6410 APU,2556
AMD A6-6310 @ 1.8GHz,AMD A6-6310 APU,2429
AMD E2-6110 @ 1.5GHz,AMD E2-6110 APU,1903
AMD E1-6010 @ 1.53GHz,AMD E1-6010 APU,852
AMD E1-6010 @ 1.53GHz,AMD E1-6010 APU,852
Intel ø·Ó£i5 4200U @ 1.6GHz,Intel Core i5-4200U @ 1.60GHz,3281
Intel ø·Ó£i5 4200U @ 1.6GHz,Intel Core i5-4200U @ 1.60GHz,3281
AMD A4-5000M @ 1.5GHz,AMD A4-5000 APU,1903
Intel ø·Ó£i5 4200U @ 1.6GHz,Intel Core i5-4200U @ 1.60GHz,3281
Intel ø·Ó£i5 4200U @ 1.6GHz,Intel Core i5-4200U @ 1.60GHz,3281
Intel ø·Ó£i5 4200U @ 1.6GHz,Intel Core i5-4200U @ 1.60GHz,3281
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel »¸—ÔÀƒ∫À N3150 @ 1.6GHz,Intel Celeron N3150 @ 1.60GHz,1661
Intel »¸—ÔÀ´∫À N3050 @ 1.6GHz,Intel Celeron N3050 @ 1.60GHz,882
Intel »¸—ÔÀƒ∫À N3150 @ 1.6GHz,Intel Celeron N3150 @ 1.60GHz,1661
Intel ø·Ó£i7 4702MQ @ 2.2GHz,Intel Core i7-4702MQ @ 2.20GHz,7132
Intel ø·Ó£i3 4000M @ 2.4GHz,Intel Core i3-4000M @ 2.40GHz,3237
Intel Atom Z3735F @ 1.33GHz,Intel Atom Z3735F @ 1.33GHz,907
Intel Atom Z3735F @ 1.33GHz,Intel Atom Z3735F @ 1.33GHz,907
Intel »¸—ÔÀ´∫À N3050 @ 1.6GHz,Intel Celeron N3050 @ 1.60GHz,882
Intel »¸—ÔÀ´∫À N3060 @ 1.6GHz,Intel Celeron N3060 @ 1.60GHz,995
Intel »¸—ÔÀƒ∫À N3150 @ 1.6GHz,Intel Celeron N3150 @ 1.60GHz,1661
Intel »¸—ÔÀƒ∫À N3160 @ 1.6GHz,Intel Celeron N3160 @ 1.60GHz,1702
Intel ±ºÃ⁄Àƒ∫À N3700 @ 1.6GHz,Intel Pentium N3700 @ 1.60GHz,1851
Intel ø·Ó£i7 5557U @ 3.1GHz,Intel Core i7-5557U @ 3.10GHz,4949
Intel ø·Ó£i3 4030U @ 1.9GHz,Intel Core i3-4030U @ 1.90GHz,2707
Intel ø·Ó£i5 5200U @ 2.2GHz,Intel Core i5-5200U @ 2.20GHz,3494
Intel ø·Ó£i7 5500U @ 2.4GHz,Intel Core i7-5500U @ 2.40GHz,3970
Intel ø·Ó£i5 5200U @ 2.2GHz,Intel Core i5-5200U @ 2.20GHz,3494
Intel ø·Ó£i3 5005U @ 2GHz,Intel Core i3-5005U @ 2.00GHz,2913
Intel ø·Ó£i7 5557U @ 3.1GHz,Intel Core i7-5557U @ 3.10GHz,4949
Intel ø·Ó£i3 4030U @ 1.9GHz,Intel Core i3-4030U @ 1.90GHz,2707
Intel ø·Ó£i5 5200U @ 2.2GHz,Intel Core i5-5200U @ 2.20GHz,3494
Intel ø·Ó£i7 5500U @ 2.4GHz,Intel Core i7-5500U @ 2.40GHz,3970
Intel ø·Ó£i3 5005U @ 2GHz,Intel Core i3-5005U @ 2.00GHz,2913
Intel ø·Ó£i7 6500U @ 2.5GHz,Intel Core i7-6500U @ 2.50GHz,4432
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i7 6500U @ 2.5GHz,Intel Core i7-6500U @ 2.50GHz,4432
Intel »¸—ÔÀƒ∫À N3150 @ 1.6GHz,Intel Celeron N3150 @ 1.60GHz,1661
Intel »¸—ÔÀƒ∫À N3150 @ 1.6GHz,Intel Celeron N3150 @ 1.60GHz,1661
Intel ±ºÃ⁄Àƒ∫À N3700 @ 1.6GHz,Intel Pentium N3700 @ 1.60GHz,1851
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel »¸—ÔÀ´∫À N3050 @ 1.6GHz,Intel Celeron N3050 @ 1.60GHz,882
Intel ø·Ó£M3 6Y30 @ 900MHz,Intel Core m3-6Y30 @ 0.90GHz,3051
Intel ø·Ó£M3 6Y30 @ 900MHz,Intel Core m3-6Y30 @ 0.90GHz,3051
Intel ø·Ó£M7 6Y75 @ 1.2GHz,Intel Core m7-6Y75 @ 1.20GHz,3520
Intel ø·Ó£M3 6Y30 @ 900MHz,Intel Core m3-6Y30 @ 0.90GHz,3051
Intel ø·Ó£M5 6Y54 @ 1.1GHz,Intel Core m5-6Y54 @ 1.10GHz,3364
Intel ø·Ó£M3 6Y30 @ 900MHz,Intel Core m3-6Y30 @ 0.90GHz,3051
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i7 7500U @ 2.7GHz,Intel Core i7-7500U @ 2.70GHz,5217
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i7 6500U @ 2.5GHz,Intel Core i7-6500U @ 2.50GHz,4432
Intel ø·Ó£i3 6100U @ 2.3GHz,Intel Core i3-6100U @ 2.30GHz,3564
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i3 6006U @ 2GHz,Intel Core i3-6006U @ 2.00GHz,3211
Intel ø·Ó£i7 6500U @ 2.5GHz,Intel Core i7-6500U @ 2.50GHz,4432
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel »¸—ÔÀƒ∫À N3450 @ 1.1GHz,Intel Celeron N3450 @ 1.10GHz,1824
Intel »¸—ÔÀ´∫À N3350 @ 1.1GHz,Intel Celeron N3350 @ 1.10GHz,1121
AMD Ryzen 5 2500U @ 2GHz,AMD Ryzen 5 2500U,7879
Intel ø·Ó£i5 8250U @ 1.6GHz,Intel Core i5-8250U @ 1.60GHz,7626
Intel ø·Ó£i5 8250U @ 1.6GHz,Intel Core i5-8250U @ 1.60GHz,7626
Intel ø·Ó£i7 8550U @ 1.8GHz,Intel Core i7-8550U @ 1.80GHz,8108
AMD Ryzen 7 2700U @ 2.2GHz,AMD Ryzen 3 2200U,5439
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i7 8550U @ 1.8GHz,Intel Core i7-8550U @ 1.80GHz,8108
Intel ø·Ó£i5 8250U @ 1.6GHz,Intel Core i5-8250U @ 1.60GHz,7626
Intel ø·Ó£i7 7500U @ 2.7GHz,Intel Core i7-7500U @ 2.70GHz,5217
Intel ø·Ó£i7 6500U @ 2.5GHz,Intel Core i7-6500U @ 2.50GHz,4432
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i7 6500U @ 2.5GHz,Intel Core i7-6500U @ 2.50GHz,4432
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
AMD A12-9700P @ 2.5GHz,AMD A12-9700P,3769
AMD A10-9600P @ 2.4GHz,AMD A10-9600P,3807
AMD A10-9600P @ 2.4GHz,AMD A10-9600P,3807
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ±ºÃ⁄Àƒ∫À N4200 @ 1.1GHz,Intel Pentium N4200 @ 1.10GHz,2011
Intel ø·Ó£i7 7500U @ 2.7GHz,Intel Core i7-7500U @ 2.70GHz,5217
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i7 6500U @ 2.5GHz,Intel Core i7-6500U @ 2.50GHz,4432
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i7 7500U @ 2.7GHz,Intel Core i7-7500U @ 2.70GHz,5217
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i7 6500U @ 2.5GHz,Intel Core i7-6500U @ 2.50GHz,4432
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i7 6498 @ 2.5GHz,Intel Core i7-6498DU @ 2.50GHz,4548
AMD A6-7310 @ ,AMD A6-7310 APU,2686
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i7 6500U @ 2.5GHz,Intel Core i7-6500U @ 2.50GHz,4432
Intel »¸—ÔÀ´∫À N3060 @ 1.6GHz,Intel Celeron N3060 @ 1.60GHz,995
AMD E2-7110 @ ,AMD E2-7110 APU,2285
Intel »¸—ÔÀƒ∫À N3160 @ 1.6GHz,Intel Celeron N3160 @ 1.60GHz,1702
Intel ø·Ó£i7 6500U @ 2.5GHz,Intel Core i7-6500U @ 2.50GHz,4432
Intel ø·Ó£i3 6100U @ 2.3GHz,Intel Core i3-6100U @ 2.30GHz,3564
AMD A4-7210 @ ,AMD A4-7210 APU,2506
Intel ø·Ó£i3 6100U @ 2.3GHz,Intel Core i3-6100U @ 2.30GHz,3564
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
AMD E2-9000 @ 1.8GHz,AMD E2-2000 APU,827
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
